timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,2,0.8837184309959412
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,3,0.9005724310874939
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,4,0.9046944856643677
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,5,0.9064074873924255
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,6,0.9071040034294129
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,7,0.9074764609336853
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,8,0.9076930403709411
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,9,0.9078038096427917
2026-03-26T12:38:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,deterministic,10,0.9079023361206054
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,1,0.658172357082367
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,2,0.8836524844169616
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,3,0.9006740927696228
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,4,0.9045857071876526
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,5,0.9064538478851318
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,6,0.9071581840515137
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,7,0.9075843811035156
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,8,0.9078482389450073
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,9,0.9080095052719116
2026-03-26T12:38:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_1,10,0.9081639409065246
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,1,0.6581537246704101
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,2,0.8836242735385895
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,3,0.9006497263908386
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,4,0.9046873092651367
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,5,0.9063849925994873
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,6,0.9071013927459717
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,7,0.9075389504432678
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,8,0.9078370451927185
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,9,0.908118736743927
2026-03-26T12:38:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_2,10,0.9083242177963257
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,1,0.6581519484519959
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,2,0.8836542725563049
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,3,0.900739336013794
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,4,0.90467928647995
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,5,0.9062677979469299
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,6,0.9069488525390625
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,7,0.9073806047439575
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,8,0.9076439499855041
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,9,0.9079240083694458
2026-03-26T12:38:55,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,1.0,127.5,random_restart_3,10,0.9081149816513061
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,1,0.6581589221954346
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,2,0.6603251159191131
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,3,0.6612888693809509
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,4,0.6620761752128601
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,5,0.6625709056854248
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,6,0.6632713496685028
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,7,0.6633799076080322
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,8,0.6642524063587188
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,9,0.6642588794231414
2026-03-26T12:39:07,l1/init1/convnext_small_l1_2_init1,fw_onehot,,1.0,127.5,deterministic,10,0.6648794531822204
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,1,0.6581589221954346
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,2,1.1913151025772095
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,3,1.4308053016662599
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,4,1.5400001287460328
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,5,1.6594890713691712
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,6,1.6828662395477294
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,7,1.759701943397522
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,8,1.7596388816833497
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,9,1.8083413362503051
2026-03-26T12:39:19,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,deterministic,10,1.8052994012832642
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,1,0.6582009375095368
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,2,1.1917886972427367
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,3,1.4335534572601318
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,4,1.5329422116279603
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,5,1.6551376342773438
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,6,1.6838884830474854
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,7,1.7614815473556518
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,8,1.7632185697555542
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,9,1.8079442501068115
2026-03-26T12:39:31,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_1,10,1.8067331790924073
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,1,0.658170735836029
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,2,1.1919362187385558
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,3,1.430970025062561
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,4,1.5401267170906068
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,5,1.660016655921936
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,6,1.6843815088272094
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,7,1.7601900339126586
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,8,1.7626152753829956
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,9,1.8152929544448853
2026-03-26T12:39:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_2,10,1.8075132608413695
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,1,0.6581700325012207
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,2,1.1918530941009522
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,3,1.4310772180557252
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,4,1.5416977405548096
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,5,1.6578916311264038
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,6,1.683596920967102
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,7,1.7625755548477173
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,8,1.7610638856887817
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,9,1.8123343467712403
2026-03-26T12:39:54,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,2.0,255.0,random_restart_3,10,1.8053514242172242
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,1,0.6581589221954346
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,2,0.7126099109649658
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,3,0.7709594607353211
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,4,0.8325468719005584
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,5,0.8972591400146485
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,6,0.9653721570968627
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,7,1.0041401028633117
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,8,1.0382784008979797
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,9,1.0696393489837646
2026-03-26T12:40:06,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,deterministic,10,1.0987040400505066
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,1,0.6582009375095368
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,2,0.7121447026729584
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,3,0.7669886708259582
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,4,0.8200037121772766
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,5,0.8699072480201722
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,6,0.9163581728935242
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,7,0.9591718435287475
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,8,0.9984892845153809
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,9,1.0346595168113708
2026-03-26T12:40:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_1,10,1.0680391311645507
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,1,0.658170735836029
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,2,0.7121106863021851
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,3,0.7669389247894287
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,4,0.8199701726436615
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,5,0.8698527336120605
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,6,0.9162490606307984
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,7,0.9590361952781677
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,8,0.9983537197113037
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,9,1.0345262050628663
2026-03-26T12:40:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_2,10,1.0679143786430358
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,1,0.6581700325012207
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,2,0.7121422350406647
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,3,0.7669597029685974
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,4,0.8199622869491577
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,5,0.8698895633220672
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,6,0.9163022041320801
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,7,0.9590891122817993
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,8,0.9984059691429138
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,9,1.034588623046875
2026-03-26T12:40:41,l1/init1/convnext_small_l1_2_init1,l1norm_step,,2.0,255.0,random_restart_3,10,1.067978596687317
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,1,0.6581589221954346
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,2,0.8290237069129944
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,3,0.9544825315475464
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,4,1.0450402736663817
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,5,1.1152852296829223
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,6,1.1747446298599242
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,7,1.2279680967330933
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,8,1.2763072490692138
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,9,1.320437240600586
2026-03-26T12:40:53,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,deterministic,10,1.361508846282959
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,1,0.6582009375095368
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,2,0.8129433274269104
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,3,0.9331950306892395
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,4,1.02439603805542
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,5,1.0968172788619994
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,6,1.1585169315338135
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,7,1.2130455493927002
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,8,1.2622138261795044
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,9,1.307123565673828
2026-03-26T12:41:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_1,10,1.3485698223114013
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,1,0.658170735836029
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,2,0.8128993272781372
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,3,0.9331006526947021
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,4,1.0243102073669434
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,5,1.0968453526496886
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,6,1.1584158062934875
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,7,1.2128055572509766
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,8,1.261911356449127
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,9,1.3068154573440551
2026-03-26T12:41:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_2,10,1.3484571695327758
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,1,0.6581700325012207
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,2,0.8129796385765076
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,3,0.9332358241081238
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,4,1.0243152976036072
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,5,1.0967732071876526
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,6,1.1583862900733948
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,7,1.212840473651886
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,8,1.2620434165000916
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,9,1.306977665424347
2026-03-26T12:41:28,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,2.0,255.0,random_restart_3,10,1.3485487461090089
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,1,0.6581589221954346
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,2,1.3464041948318481
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,3,1.622108244895935
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,4,1.8591192960739136
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,5,2.0059420347213743
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,6,2.1384002685546877
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,7,2.2514416217803954
2026-03-26T12:41:40,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,2.0,255.0,deterministic,8,2.3385878086090086
