timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T13:23:34,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,deterministic,False,0,0,320,44.062501192092896,11.776417783461511,0.03680130557331722,2.355283556692302,1197.3080983311745,85.38822174072266,112.20968627929688,342.1781311035156,324.0,0.0,2.418720245361328,86.2500011920929,46.25000059604645
2026-03-26T13:23:46,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_1,True,1,1,320,43.75,11.8052212363109,0.03689131636347156,2.3610442472621798,1185.9159366652382,86.35383605957031,127.49131774902344,1283.081298828125,334.0,0.0,2.4110772609710693,86.2500011920929,46.25000059604645
2026-03-26T13:23:57,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_2,True,2,2,320,43.43750178813934,11.7961046686396,0.03686282708949875,2.35922093372792,1178.3551403335948,85.77439880371094,127.45872497558594,808.9906616210938,326.0,0.0,2.3927719593048096,86.2500011920929,46.875
2026-03-26T13:24:09,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,random_restart_3,True,3,3,320,44.37499940395355,11.811086979694664,0.03690964681154583,2.362217395938933,1202.2602012564494,85.99523162841797,127.45469665527344,809.71875,322.0,0.0,2.4330177307128906,86.2500011920929,45.93749940395355
2026-03-26T13:24:21,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,deterministic,False,0,0,320,32.18750059604645,11.725293565541506,0.036641542392317206,2.345058713108301,878.4428409540791,126.26500701904297,127.50076293945312,29998.171875,30519.0,23.749999701976776,1.7728023529052734,86.2500011920929,57.18750357627869
2026-03-26T13:24:33,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_1,True,1,1,320,31.562501192092896,11.790268111042678,0.03684458784700837,2.3580536222085358,856.6387368248344,127.4295425415039,127.50102233886719,34848.01953125,34019.0,25.312501192092896,1.7613582611083984,86.2500011920929,57.8125
2026-03-26T13:24:45,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_2,True,2,2,320,31.874999403953552,11.803863815031946,0.03688707442197483,2.360772763006389,864.1238131090325,127.42620086669922,127.5008544921875,34918.58984375,33887.0,24.06250089406967,1.756416916847229,86.2500011920929,57.499998807907104
2026-03-26T13:24:56,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,random_restart_3,True,3,3,320,31.874999403953552,11.793802512809634,0.03685563285253011,2.358760502561927,864.8609978153003,127.44310760498047,127.50071716308594,35035.34375,33813.0,24.06250089406967,1.7562938928604126,86.2500011920929,57.499998807907104
2026-03-26T13:25:08,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,deterministic,False,0,0,320,29.062500596046448,11.708293814212084,0.03658841816941276,2.3416587628424166,794.308747141798,83.34779357910156,127.50288391113281,83835.7421875,128756.0,6.25,2.1130378246307373,86.2500011920929,60.31250357627869
2026-03-26T13:25:20,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_1,True,1,1,320,29.6875,11.79597470536828,0.036862420954275874,2.359194941073656,805.3594753536225,126.88445281982422,127.50291442871094,83334.9765625,113174.0,26.250001788139343,2.0996570587158203,86.2500011920929,60.00000238418579
2026-03-26T13:25:32,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_2,True,2,2,320,29.375001788139343,11.770765617489815,0.036783642554655674,2.354153123497963,798.58871356995,126.8016586303711,127.50260925292969,83310.0625,113485.0,22.812500596046448,2.099317789077759,86.2500011920929,60.31250357627869
2026-03-26T13:25:44,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,random_restart_3,True,3,3,320,29.375001788139343,11.787930970080197,0.03683728428150061,2.357586194016039,797.4258244354683,126.811279296875,127.50206756591797,83555.8984375,113408.0,24.375000596046448,2.0978047847747803,86.2500011920929,60.31250357627869
2026-03-26T13:25:55,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,deterministic,False,0,0,320,65.3124988079071,11.82433557137847,0.03695104866055772,2.364867114275694,1767.5411436326287,126.04701232910156,127.50418090820312,1476.8656005859375,1504.0,2.812500111758709,4.130232334136963,86.2500011920929,25.312501192092896
2026-03-26T13:26:07,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_1,True,1,1,320,66.25000238418579,11.82088416069746,0.03694026300217956,2.364176832139492,1793.43613174267,126.46272277832031,127.50346374511719,1482.671875,1504.0,1.875000074505806,4.1428093910217285,86.2500011920929,24.375000596046448
2026-03-26T13:26:19,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_2,True,2,2,320,65.00000357627869,11.824292280711234,0.0369509133772226,2.3648584561422465,1759.0905781600027,126.44398498535156,127.50294494628906,1481.046875,1503.0,2.187499962747097,4.119142055511475,86.2500011920929,25.624999403953552
2026-03-26T13:26:31,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,random_restart_3,True,3,3,320,65.9375011920929,11.815739198587835,0.03692418499558699,2.363147839717567,1785.7537329523577,126.4729995727539,127.50218963623047,1483.206298828125,1503.0,1.875000074505806,4.147311687469482,86.2500011920929,24.687500298023224
2026-03-26T13:26:43,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,deterministic,False,0,0,320,26.5625,11.839890748262405,0.036999658588320015,2.367978149652481,717.9120298257347,127.29483795166016,127.56390380859375,7455.08447265625,7526.0,57.18750357627869,1.5321470499038696,86.2500011920929,63.12500238418579
2026-03-26T13:26:55,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_1,True,1,1,320,26.5625,11.810742936097085,0.03690857167530339,2.362148587219417,719.6837697670579,127.26616668701172,127.57198333740234,7449.640625,7526.0,56.25,1.5303443670272827,86.2500011920929,63.43750357627869
2026-03-26T13:27:06,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_2,True,2,2,320,26.250001788139343,11.82696245983243,0.036959257686976346,2.365392491966486,710.241585760779,127.263916015625,127.55801391601562,7463.8251953125,7526.0,55.000001192092896,1.5326757431030273,86.2500011920929,63.43750357627869
2026-03-26T13:27:18,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,random_restart_3,True,3,3,320,26.5625,11.811725987121463,0.03691164370975457,2.3623451974242924,719.6238728588611,127.2555923461914,127.56922912597656,7461.1533203125,7526.0,54.6875,1.5320030450820923,86.2500011920929,63.43750357627869
2026-03-26T13:27:30,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,deterministic,False,0,0,320,16.875000298023224,11.826807075180113,0.03695877210993785,2.3653614150360225,456.5898522772,126.99309539794922,127.67556762695312,14869.75,15052.0,72.50000238418579,1.1618330478668213,86.2500011920929,71.5624988079071
2026-03-26T13:27:42,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_1,True,1,1,320,16.562500596046448,11.81778178177774,0.03693056806805543,2.3635563563555477,448.4767351946812,127.39546966552734,127.67938232421875,15345.7568359375,15052.0,81.87500238418579,1.1577972173690796,86.2500011920929,71.5624988079071
2026-03-26T13:27:54,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_2,True,2,2,320,16.875000298023224,11.847740061581135,0.03702418769244105,2.369548012316227,455.7831339394508,127.3896713256836,127.67454528808594,15337.1162109375,15052.0,80.31250238418579,1.16032874584198,86.2500011920929,71.5624988079071
2026-03-26T13:28:06,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,random_restart_3,True,3,3,320,16.562500596046448,11.826115349307656,0.03695661046658642,2.365223069861531,448.160704862831,127.42748260498047,127.64018249511719,15361.8818359375,15052.0,82.8125,1.1576728820800781,86.2500011920929,71.875
2026-03-26T13:28:17,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,deterministic,False,0,0,320,2.812500111758709,11.671178338117898,0.03647243230661843,2.3342356676235796,77.11303946263934,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:28:29,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,deterministic,False,0,0,320,44.37499940395355,11.779801816679537,0.03681188067712356,2.3559603633359076,1205.4532011870297,125.90520477294922,208.0538787841797,400.7218933105469,395.0,0.0,2.3358728885650635,86.2500011920929,45.625001192092896
2026-03-26T13:28:41,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_1,True,1,1,320,42.500001192092896,11.80842225626111,0.03690131955081597,2.361684451252222,1151.7203641882536,130.5206756591797,254.9949951171875,3190.046875,395.0,0.0,2.3377223014831543,86.2500011920929,47.187501192092896
2026-03-26T13:28:53,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_2,True,2,2,320,45.00000178813934,11.788868987001479,0.036840215584379624,2.357773797400296,1221.491271815996,130.2914581298828,254.99835205078125,3188.409423828125,394.0,0.0,2.3341262340545654,86.2500011920929,45.3125
2026-03-26T13:29:05,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,random_restart_3,True,3,3,320,44.062501192092896,11.793098693713546,0.03685343341785483,2.3586197387427092,1195.6145494640778,129.99435424804688,254.996826171875,3200.65625,387.0,0.0,2.336760997772217,86.2500011920929,46.56250178813934
2026-03-26T13:29:16,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,deterministic,False,0,0,320,52.812498807907104,11.716938748955727,0.03661543359048665,2.3433877497911455,1442.356231488919,254.0142822265625,255.00048828125,34163.6953125,33756.0,10.9375,3.089726209640503,86.2500011920929,36.87500059604645
2026-03-26T13:29:28,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_1,True,1,1,320,52.18750238418579,11.802104568108916,0.03688157677534036,2.360420913621783,1415.001931779642,254.85302734375,255.00091552734375,38116.015625,37318.0,12.5,3.0526280403137207,86.2500011920929,37.5
2026-03-26T13:29:40,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_2,True,2,2,320,52.18750238418579,11.799489248543978,0.03687340390169993,2.3598978497087955,1415.3155624935364,254.86474609375,255.0009765625,38539.16796875,37807.0,11.562500149011612,3.0447986125946045,86.2500011920929,37.5
2026-03-26T13:29:52,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,random_restart_3,True,3,3,320,51.875001192092896,11.800686469301581,0.036877145216567445,2.3601372938603165,1406.6978581841934,254.89501953125,255.00086975097656,38662.125,37755.0,14.374999701976776,3.047903060913086,86.2500011920929,37.812501192092896
2026-03-26T13:30:04,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,deterministic,False,0,0,320,41.87500178813934,11.703590334393084,0.036573719794978386,2.3407180668786167,1144.9478484244535,176.26539611816406,255.00048828125,76229.0546875,28861.0,4.062500223517418,3.3517704010009766,86.2500011920929,48.750001192092896
2026-03-26T13:30:15,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_1,True,1,1,320,40.937501192092896,11.776229666545987,0.03680071770795621,2.3552459333091975,1112.4104023450152,253.5296630859375,255.00265502929688,76249.2734375,76348.0,14.0625,3.3213202953338623,86.2500011920929,49.68750178813934
2026-03-26T13:30:27,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_2,True,2,2,320,40.625,11.803117454051971,0.036884742043912414,2.3606234908103945,1101.4039342239319,253.5015106201172,255.00267028808594,76666.4296875,80265.0,16.25000089406967,3.3070428371429443,86.2500011920929,50.0
2026-03-26T13:30:39,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,random_restart_3,True,3,3,320,40.937501192092896,11.800212011672556,0.03687566253647674,2.3600424023345115,1110.1495776949976,253.6083526611328,255.0023193359375,76157.578125,76559.0,18.125000596046448,3.3307182788848877,86.2500011920929,49.68750178813934
2026-03-26T13:30:51,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,deterministic,False,0,0,320,80.62500357627869,11.82288930285722,0.03694652907142881,2.364577860571444,2182.207790626453,246.58262634277344,254.73031616210938,1401.125,1419.0,0.0,5.785926342010498,86.2500011920929,10.000000149011612
2026-03-26T13:31:03,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_1,True,1,1,320,80.0000011920929,11.812548577785492,0.03691421430557966,2.362509715557098,2167.186887139048,246.7817840576172,254.03900146484375,1398.2313232421875,1417.0,0.0,5.791325569152832,86.2500011920929,10.625000298023224
2026-03-26T13:31:15,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_2,True,2,2,320,79.6875,11.810929696075618,0.03690915530023631,2.3621859392151237,2159.0171693658294,245.98118591308594,253.9651336669922,1399.0594482421875,1412.0,0.0,5.771958351135254,86.2500011920929,10.9375
2026-03-26T13:31:26,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,random_restart_3,True,3,3,320,80.31250238418579,11.827346527017653,0.036960457896930164,2.3654693054035305,2172.9303951847505,246.49998474121094,254.85609436035156,1402.643798828125,1423.0,0.0,5.82426118850708,86.2500011920929,10.312499850988388
2026-03-26T13:31:38,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,deterministic,False,0,0,320,61.56250238418579,11.819723245687783,0.03693663514277432,2.3639446491375566,1666.7057555790614,254.533447265625,255.11843872070312,7448.7783203125,7526.0,53.437501192092896,3.469558000564575,86.2500011920929,29.062500596046448
2026-03-26T13:31:50,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_1,True,1,1,320,60.9375,11.811166646890342,0.03690989577153232,2.3622333293780686,1650.9800075620794,254.61392211914062,255.11911010742188,7456.15966796875,7526.0,55.31250238418579,3.468801975250244,86.2500011920929,29.6875
2026-03-26T13:32:02,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_2,True,2,2,320,61.56250238418579,11.819895699620247,0.03693717406131327,2.3639791399240493,1666.6814381088304,254.59268188476562,255.1171875,7459.1845703125,7526.0,53.75000238418579,3.4722962379455566,86.2500011920929,29.062500596046448
2026-03-26T13:32:14,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,random_restart_3,True,3,3,320,61.56250238418579,11.816234400495887,0.036925732501549645,2.3632468800991773,1667.197864838625,254.6171417236328,255.12066650390625,7451.20654296875,7526.0,54.06250357627869,3.472541093826294,86.2500011920929,29.062500596046448
2026-03-26T13:32:26,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,deterministic,False,0,0,320,38.43750059604645,11.829375034198165,0.03696679698186926,2.365875006839633,1039.784448052086,254.94285583496094,255.39596557617188,14939.7158203125,15052.0,82.8125,2.0263288021087646,86.2500011920929,51.5625
2026-03-26T13:32:38,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_1,True,1,1,320,38.12499940395355,11.817786114290357,0.03693058160715736,2.3635572228580712,1032.3422417090962,254.8810577392578,255.36331176757812,14934.1845703125,15052.0,80.0000011920929,2.017484426498413,86.2500011920929,51.875001192092896
2026-03-26T13:32:49,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_2,True,2,2,320,38.12499940395355,11.832044539041817,0.03697513918450568,2.3664089078083634,1031.0981985411895,254.8643035888672,255.3653106689453,14943.3779296875,15052.0,81.5625011920929,2.016613006591797,86.2500011920929,51.875001192092896
2026-03-26T13:33:01,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,random_restart_3,True,3,3,320,38.43750059604645,11.81918440386653,0.036934951262082905,2.363836880773306,1040.6809615992656,254.89903259277344,255.3228302001953,14947.4658203125,15052.0,84.375,2.0129716396331787,86.2500011920929,51.5625
2026-03-26T13:33:13,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,deterministic,False,0,0,320,2.812500111758709,11.67174026928842,0.03647418834152631,2.334348053857684,77.10932688683418,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:33:25,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,deterministic,False,0,0,320,42.81249940395355,11.78817586041987,0.03683804956381209,2.357635172083974,1162.1814919867654,165.37831115722656,303.2643737792969,436.5500183105469,427.0,0.0,2.2757084369659424,86.2500011920929,47.49999940395355
2026-03-26T13:33:37,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_1,True,1,1,320,42.1875,11.791049086488783,0.03684702839527745,2.3582098172977566,1144.9362903144456,173.9951629638672,509.95391845703125,2773.203125,434.0,0.0,2.2190263271331787,86.2500011920929,47.81250059604645
2026-03-26T13:33:48,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_2,True,2,2,320,41.56250059604645,11.79097109567374,0.036846784673980434,2.358194219134748,1127.9817483069573,172.75889587402344,509.9685363769531,2305.45947265625,431.0,0.0,2.262455463409424,86.2500011920929,48.4375
2026-03-26T13:34:00,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,random_restart_3,True,3,3,320,42.1875,11.789310590364039,0.03684159559488762,2.357862118072808,1145.1051269303387,176.8748321533203,509.9666748046875,3686.0625,435.0,0.0,2.267089605331421,86.2500011920929,48.12500178813934
2026-03-26T13:34:12,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,deterministic,False,0,0,320,73.1249988079071,11.72827860340476,0.036650870635639876,2.345655720680952,1995.1776735366068,509.11773681640625,510.0010986328125,43471.29296875,41703.0,3.125,5.315063953399658,86.2500011920929,17.499999701976776
2026-03-26T13:34:24,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_1,True,1,1,320,73.7500011920929,11.79682296141982,0.03686507175443694,2.3593645922839643,2000.5386584719347,509.6651306152344,510.0010070800781,49001.6328125,47963.0,5.937499925494194,5.262330055236816,86.2500011920929,16.875000298023224
2026-03-26T13:34:36,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_2,True,2,2,320,72.1875011920929,11.794229394756258,0.0368569668586133,2.3588458789512514,1958.5849662836,509.6629943847656,510.000732421875,48839.08984375,48118.0,5.937499925494194,5.245065212249756,86.2500011920929,18.125000596046448
2026-03-26T13:34:47,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,random_restart_3,True,3,3,320,73.1249988079071,11.798921385779977,0.03687162933056243,2.3597842771559954,1983.232098379084,509.689208984375,510.00067138671875,49154.5546875,48313.0,3.750000149011612,5.272895812988281,86.2500011920929,17.1875
2026-03-26T13:34:59,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,deterministic,False,0,0,320,53.125,11.706302346661687,0.036582194833317774,2.3412604693323376,1452.2092029211879,377.15093994140625,510.0010986328125,72332.1484375,31114.0,1.2500000186264515,5.095236301422119,86.2500011920929,37.18750178813934
2026-03-26T13:35:11,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_1,True,1,1,320,53.125,11.791405839845538,0.03684814324951731,2.358281167969108,1441.7280035051945,506.96783447265625,510.0021057128906,71026.703125,33100.0,9.375,5.0619940757751465,86.2500011920929,37.5
2026-03-26T13:35:23,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_2,True,2,2,320,52.812498807907104,11.782593195326626,0.03682060373539571,2.3565186390653254,1434.31919768166,507.7644958496094,510.00213623046875,71463.4921875,34731.0,8.749999850988388,5.0466227531433105,86.2500011920929,37.812501192092896
2026-03-26T13:35:35,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,random_restart_3,True,3,3,320,52.812498807907104,11.788215333595872,0.0368381729174871,2.3576430667191746,1433.6351296846478,507.4271545410156,510.00189208984375,70929.8046875,33438.0,10.000000149011612,5.0719170570373535,86.2500011920929,37.812501192092896
2026-03-26T13:35:46,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,deterministic,False,0,0,320,76.8750011920929,11.807955053634942,0.036899859542609194,2.3615910107269884,2083.341295739172,452.07891845703125,488.20953369140625,1393.050048828125,1388.0,0.0,5.202342987060547,86.2500011920929,14.687500894069672
